LotArea,OverallCond,YearBuilt,FullBath,TotRmsAbvGrd,OpenPorchSF,PoolArea,C (all),FV,RH,RL,RM,IR1,IR2,IR3,Reg,AllPub,NoSeWa,Corner,CulDSac,FR2,FR3,Inside,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,1Fam,2fmCon,Duplex,Twnhs,TwnhsE,1.5Fin,1.5Unf,1Story,2.5Fin,2.5Unf,2Story,SFoyer,SLvl,Ex,Fa,Gd,TA,Ex,Fa,Gd,Po,TA,N,P,Y,COD,CWD,Con,ConLD,ConLI,ConLw,New,Oth,WD,SalePrice
-0.14572226383041667,-0.5072842015265535,0.7490930649028806,0.7813658143509358,-0.28775828882527155,-0.11081078261683405,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,4.7277901814695635,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,-1.0079106993680305,-0.05242324385279367,-0.09105029072119708,1.5321478597773073,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,189295.57666666666
-0.13545043479793745,-1.405805187118793,-0.3074919345904802,-1.0273628233099534,-0.28775828882527155,-0.7028427666170877,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,-0.7043832887920269,-0.1635002293845288,-0.07423974532841443,0.7551152440108022,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,4.281486404020754,-0.21151530876295468,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,-0.806856926318112,0.9779745990330666,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,130952.07833333334
-0.1573890326080474,0.39123678406568596,0.1877822839220327,0.7813658143509358,2.2614570224978494,-0.7028427666170877,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,-1.8609950973319564,2.3120666456469294,-0.7043832887920269,-0.1635002293845288,-0.07423974532841443,0.7551152440108022,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,4.281486404020754,-0.21151530876295468,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,-2.215605308395675,-0.14731288149463614,5.077382840968512,-0.18440817822302966,-0.29038581703317873,2.880308723721998,-0.08094272134003795,-1.0079106993680305,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,-0.806856926318112,0.9779745990330666,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,122396.12
-0.117696656223282,0.39123678406568596,-0.3074919345904802,-1.0273628233099534,-0.28775828882527155,-0.7028427666170877,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,4.281486404020754,-0.21151530876295468,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,-0.806856926318112,0.9779745990330666,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,132702.97
-0.10907339234416363,-0.5072842015265535,-0.20843709088797763,-1.0273628233099534,-0.9250621166560519,-0.7028427666170877,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,3.9478129733723795,-0.17318470728381172,-0.06942101345006232,-1.6473434547826593,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,4.281486404020754,-0.21151530876295468,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,-0.806856926318112,0.9779745990330666,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,124673.1
-0.2178786924659806,0.39123678406568596,-0.10938224718547504,-1.0273628233099534,-0.9250621166560519,1.5912811713838948,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,-0.7043832887920269,-0.1635002293845288,-0.07423974532841443,0.7551152440108022,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,4.281486404020754,-0.21151530876295468,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,-0.806856926318112,0.9779745990330666,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,5.70541182895074,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,-2.5315270967588646,133153.0
-0.19403790409430044,0.39123678406568596,-0.2744736533563127,-1.0273628233099534,-0.9250621166560519,0.3924164037833815,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,4.281486404020754,-0.21151530876295468,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,-0.806856926318112,0.9779745990330666,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,130658.17833333333
0.36571337182376495,0.39123678406568596,-0.20843709088797763,-1.0273628233099534,-0.9250621166560519,-0.7028427666170877,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,3.9478129733723795,-0.17318470728381172,-0.06942101345006232,-1.6473434547826593,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,4.281486404020754,-0.21151530876295468,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,-0.806856926318112,0.9779745990330666,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,137782.08333333334
-0.27240815523099376,0.39123678406568596,-0.24145537212214516,-1.0273628233099534,-0.28775828882527155,-0.7028427666170877,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,4.281486404020754,-0.21151530876295468,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,-0.806856926318112,0.9779745990330666,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,-2.875181153713043,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,120721.45666666667
-0.17488918577449347,0.39123678406568596,-0.14240052841964257,-1.0273628233099534,-0.28775828882527155,-0.7028427666170877,-0.06315017346937592,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,-0.4606618090590769,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,0.6070379538017674,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,4.281486404020754,-0.21151530876295468,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,-0.09105029072119708,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,0.9921513886369194,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,-0.2141534457252924,-0.27483498097025905,-0.15674828410551922,-0.806856926318112,0.9779745990330666,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,128192.9
0.5277800076695482,-1.405805187118793,0.08872744021953012,0.7813658143509358,1.6241531946670693,0.7772371933835462,22.372310816289737,-0.0929438677008484,-0.22360679774997896,-0.09480089930018101,0.5373469287660484,-0.4325134839355785,1.4196816078855832,-0.1635002293845288,-0.07423974532841443,-1.3243011685057369,0.03207501495497752,-0.018512171125523655,2.1707898947441433,-0.2533048061660732,-0.17318470728381172,-0.06942101345006232,-1.6473434547826593,-0.09841356626102457,-0.058631113116092544,-0.10190297341929049,-0.19601145611544032,-0.12371074256541731,-0.31729912233045054,-0.1912503713603049,-0.2668195280530619,-0.24477102367417003,-0.18140756567251315,-0.1133062519521165,-0.20159789490455135,-0.42298653530207053,-0.08911783744164936,-0.2167650514218886,-0.15789165678052425,-0.2455562193946631,-0.29862870672058967,-0.1293016367670472,-0.23356374530604543,-0.21151530876295468,-0.2578685007573908,-0.13335076594546683,-0.15902760362413895,10.982941318244398,0.451343926741222,-0.14731288149463614,-0.1969518610909494,-0.18440817822302966,-0.29038581703317873,-0.34718500546975334,-0.08094272134003795,-1.0079106993680305,-0.05242324385279367,-0.09105029072119708,-0.6526785216051844,-0.1710747574527511,4.6695489610882115,-0.27483498097025905,-0.15674828410551922,1.2393771031541458,-1.0225214448194362,-0.032075014954979206,-0.2106298587289874,-0.09105029072119708,-0.04142287406178836,0.3478041718201262,-0.2826857084589273,-0.14731288149463614,0.32444284226152503,-0.17527218542327483,-0.06424925662032355,-0.04142287406178836,-0.094800899300181,-0.05561279983200486,-0.05242324385279366,-0.29862870672058967,-0.04902903378454601,0.39501848559326447,270513.88
